Source_Tweet,Event Tweets
1234884616479051777,[CLS] can the virus that causes covid19 be transmitted through the air [SEP] how does covid19 spread [SEP] can covid19 be caught from a person who has no symptoms [SEP] can i catch covid19 from the feces of someone with the disease [SEP] what can i do to protect myself and prevent the spread of disease [SEP] how likely am i to catch covid19 [SEP] should i worry about covid19 [SEP] who is at risk of developing severe illness [SEP] are antibiotics effective in preventing or treating the covid19 [SEP] is there a vaccine drug or treatment for covid19 [SEP] is covid19 the same as sars [SEP] how to put on use take off and dispose of a mask [SEP] how long is the incubation period for covid19 [SEP] can humans become infected with the covid19 from an animal source [SEP] can i catch covid19 from my pet [SEP] how long does the virus survive on surfaces [SEP] is it safe to receive a package from any area where covid19 has been reported [SEP] is there anything i should not do [SEP] its airborne too [SEP] your link is not working as per who its mainly transmitted through contact with respiratory droplets [SEP] 
1244004581010550785,[CLS] unter überschrift can covid19 be caught from a person who has no symptoms [SEP] ja die menschen halten sich eben ganz oft nicht daran wenn man ihnen die entsche [SEP] leider ja   [SEP] die absolut überwiegende mehrheit der menschen in d hält sich an die regeln [SEP] link [SEP] kannst du mir bitte zeigen unter welcher frage das steht [SEP] unter how does c19 spread [SEP] zitat the risk of catching covid19 from someone with no symptoms at all is very low [SEP] very low ist nicht erst infektiös wenn man symptome hat  ich verab [SEP] in zeiten von grippe und startender pollenallergie wird das mild cough j [SEP] jeder husten sollte im moment isoliert auskuriert werden ja passiert aber [SEP] das steht da einfach nicht als ausschließliche mindeste möglichkeit es wir [SEP] 
1248902780556693506,[CLS] wondering what is covid19 hotspot watch this video to get all the answers to your queries about covid19hotspots [SEP] how do you know about these hotspots [SEP] physical lock down will be released as much as people locked f [SEP] लक डऊन अजन 15 दवस वढवव व सरकरन एकदम कडक प [SEP] covid 19 hotspot is about to consider that area where the cases [SEP] areas adjacent to hot spot must be sanitized properly to prevent further spreading [SEP] ज लग धनक ह और अपन खरच स करन क टसट करव सकत ह उ [SEP] 
1249529725019738113,[CLS] what is covid19 status on 12042020  [SEP] happy to share that one covid positive case of kalahandi district presently at ashwini covid hospital cuttack ha [SEP] 
1248769432748466177,[CLS] are antibiotics effective in preventing and treating the new coronavirus fakenews factcheck fake fakebuster [SEP] can spraying alcohol or chlorine all over your body kill the new coronavirus fakenews factcheck fake [SEP] are there any specific medicines to prevent or treat the new coronavirus fakenews factcheck fake fakebuster [SEP] does the new coronavirus affect older people or are younger people also susceptible fakenews factcheck fake [SEP] 
1250659810044829696,[CLS] well breaking       not sure whats going o [SEP] genocide maybe [SEP] dr kevin id leave if i were you [SEP] 
1271506581352562688,[CLS] spraying and introducing bleach or another disinfectant into your body will not protect you against covid19 and can be dangerous [SEP] do not under any circumstance spray or introduce bleach or any other disinfectant into your body these substances [SEP] remember to keep chlorine bleach and other disinfectants out of reach of children source who [SEP] 
525049639016615937,[CLS] this is the soldier who died today at the ottawa war memorial his name is cpl nathan cirillo rip ottawastrong [SEP] rip my condolences to his family [SEP] so very sad thoughts and prayers for his wife young son and family that are grieving at this sad sad time [SEP] 
376874273601630208,[CLS] once again jk rowling is not working on an eighth harry potter book i expect this rumour originated from either the quibbler or trelawney [SEP] i heard it was called harry potter and the yewtree of hogwarts dumbledores past catches up with harry [SEP] rita skeeter  enough said [SEP] it was rita skeeter [SEP] fuck you voldemort fuck you [SEP] a prequel series could be cool and she isnt george lucas she wouldnt fuck it up [SEP] youre voldemort though how can we trust you [SEP] i think it was rita skeeter [SEP] im dying  [SEP] or it originated from those of us young enough to feel hopes keen sting [SEP] he would know  jkr is not working on hp8 i expect this rumor came from either the quibbler or trelawney [SEP] i think it was rita skeeter [SEP] thats depressing [SEP] liar  [SEP]  once again jk rowling is not working on an eighth harry potter book sadpanda [SEP] ah but trelawney has ended up being correct further down the line [SEP]  once again jk rowling is not working on an eighth harry potter book  voldy is a legit source [SEP] omgi was just talking about you i havent seen you tweet i missed you [SEP] soooo sad [SEP] if it was trelawney a lot of what she says comes true in the end so hold on potterheads [SEP] i saw your post about this on fb and it reminded me of you  [SEP] gell was erzählst du hier rum trelawney würde passen  [SEP] well poop i was lied to then  [SEP] whyyyyyyy [SEP] said its not true so im gonna go with him hes valid [SEP] or rita skeeter [SEP] its an encyclopedia [SEP] miss you dark lord [SEP] i dont know sounds more like something from rita skeeter to me [SEP] god damn it lovegood [SEP] the quibbler is reliably unreliable though i suspect it was skeeter [SEP] or rita skeeter [SEP] why would jk make an 8thbook first off youre fucking dead and you destroyed hogwarts where would everyone go [SEP] it was rita skeeter duh justsaying [SEP]  well then [SEP] plot twist trelawney working for the quibbler [SEP] yes lets start a comeback of you dark lord in book eight of harry potter and then the fight will start again d [SEP] yeah that better be a false tweet or imma die [SEP] you must not tell lies [SEP] du bist scheiße weißt du dass eigentlich ich hab dir gar nichts getan d [SEP] crutiatis could be crudities cruciate crudites cristis crusties croats curates or croats [SEP] or rita skeeter [SEP] got the exclusive on the title for the 8th harry potter book [SEP]  once again jk rowling is not working on an eighth harry potter book [SEP] or from rita skeeters quick quotes quill [SEP]  once again jk rowling is not working on an eighth harry potter book i expect this rumour originated from [SEP] what about rita skeeter [SEP] i knew it i didnt want to be right but when im right im right [SEP]  once again jk rowling is not working on an eighth harry potter book [SEP] dont stick your nose in were it could get cut off  insultingthedarklord [SEP] aww man i was fooled by an internet trick [SEP] id bet it originated from wishful thinking [SEP] both very likely sources [SEP] is that true im asking you again since youre voldemort [SEP] or people who cant read the date 401 on the link [SEP] or skeeter [SEP]  once again jk rowling is not working on an eighth harry potter book  nooooooooooo [SEP] that must meanshes working on a ninth harry potter book right [SEP] hit me and call me horcrux [SEP] lol xd [SEP] hahah yeah i got pretttty excited for like a good 10 minutes [SEP] stfu voldemort yes she is [SEP]  once again jk rowling is not working on an eighth harry potter book   onemustnottelllies [SEP] obviously rita skeeter is behind this one [SEP] disney trying to deflect star wars rumors for a bit [SEP] your denial is just fuelling our curiosity thats the way it works [SEP]   once again jk rowling is not working on an eighth harry potter book [SEP] and both are usually correct unlike the supposed to be dead guy [SEP] or rita skeeter [SEP] this sounds like ritas doing [SEP] not _ what is the news [SEP]  once again jk rowling is not working on an eighth harry potter book the dark lord has spoken _ [SEP] save it for the loveliest rita skeeter [SEP] thequibblerandtrelawny [SEP] it comes from the fans who dont want the dream to die away [SEP]  jk rowling is not working on an 8th hp book this rumour originated from either the quibbler or trelawney [SEP] its rita skeeter [SEP] blame it on hufflepuff they fuck up everything [SEP] maybe the dark lord should just bewitch her to writing one more just so you can be back you rule  thedarklordrules [SEP] but it would be awesome if she did [SEP] really now i figured it was a couple death eaters no nose [SEP] you just dont want your ass kicked again [SEP] this tweet gives me hope that she may write an eighth [SEP] although honestly the quibbler is sometimes the only reliable source around here i dont trust the prophet anymore [SEP] and even if she was it wouldnt make sense because shes already done an epilogue [SEP]  once again jk rowling is not working on an eighth harry potter book [SEP] maybe it was the nargles [SEP] haha trelawney [SEP] the memoirs of a dark lord [SEP] hey a girl can dream [SEP] 
1268842488980221953,[CLS] bro its a futile exercise kusebe [SEP] fadzai this is why the army is there does the building [SEP] you can not be a tenant as and when [SEP] so those who unlawfully disposse [SEP] if the courts dont work lets expo [SEP] no but the judgement never mentione [SEP] exposing it to who  [SEP] i support the move to take the matt [SEP] 
524923462398513152,[CLS] shots fired on parliament hill after a man walked up with a gun im locked in a security office on parliament hill [SEP] what is happening in canada sad [SEP] holy christ please be safe [SEP] stay safe unbelievable [SEP] stay safe cormac [SEP] hope you are ok [SEP] be safe [SEP] badass [SEP] 
1251522113141215232,[CLS] qhow long does the virus survive on surfaces astudies suggest that coronaviruses including prel [SEP] if you think a surface may be infected clean it with simple disinfectant to kill the virus and prote [SEP] 
524975705206304769,[CLS] nhl cancels tonights game between ottawa and toronto due to todays shootings senators were to host maple leafs [SEP] as they should [SEP]  nhl cancels tonights game between ottawa and toronto due to todays shootings senators were to host maple leafs [SEP] as it should be having a hockey game on the same day as a shooting is just asking for trouble [SEP] that disappoints you today wow [SEP]  nhl cancels tonights game between ottawa and toronto due to todays shootings senators were to host maple leafs [SEP] this was the right thing to do [SEP] now is confirmed as a  national emergency  hockeynightincanada [SEP] game postponed not cancelled [SEP] you know its serious when they cancel hockey  nhl cancels tonights game between ottawa and toronto due to todays shootings [SEP] nhl ottawa toronto that makes no sense [SEP] 
1242485261734301702,[CLS] taking a hot bath does not prevent the new coronavirus disease taking a hot bath will not prevent you from catching [SEP] by doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching [SEP] cold weather and snow cannot kill the new coronavirus there is no reason to believe that cold weather can kill the [SEP] the most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al [SEP] actually taking a hot bath with extremely hot water can be harmful as it can burn you the best way to protect yo [SEP] by doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching [SEP] the new coronavirus cannot be transmitted through mosquito bites to date there has been no information nor evidenc [SEP] the new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected pers [SEP] to protect yourself clean your hands frequently with an alcoholbased hand rub or wash them with soap and water a [SEP] are hand dryers effective in killing the new coronavirus no hand dryers are not effective in killing the 2019nco [SEP] once your hands are cleaned you should dry them thoroughly by using paper towels or a warm air dryer [SEP] can an ultraviolet disinfection lamp kill the new coronavirus uv lamps should not be used to sterilize hands or ot [SEP] how effective are thermal scanners in detecting people infected with the new coronavirus thermal scanners are effe [SEP] however they cannot detect people who are infected but are not yet sick with fever this is because it takes betwe [SEP] can spraying alcohol or chlorine all over your body kill the new coronavirus no spraying alcohol or chlorine all [SEP] spraying such substances can be harmful to clothes or mucous membranes ie eyes mouth be aware that both alcoh [SEP] do vaccines against pneumonia protect you against the new coronavirus no vaccines against pneumonia such as pneu [SEP] the virus is so new and different that it needs its own vaccine researchers are trying to develop a vaccine agains [SEP] although these vaccines are not effective against 2019ncov vaccination against respiratory illnesses is highly re [SEP] can regularly rinsing your nose with saline help prevent infection with the new coronavirus no there is no eviden [SEP] there is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th [SEP] can eating garlic help prevent infection with the new coronavirus garlic is a healthy food that may have some anti [SEP] does the new coronavirus affect older people or are younger people also susceptible people of all ages can be inf [SEP] older people and people with preexisting medical conditions such as asthma diabetes heart disease appear to b [SEP] who advises people of all ages to take steps to protect themselves from the virus for example by following good ha [SEP] are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work against virus [SEP] however if you are hospitalized for the 2019ncov you may receive antibiotics because bacterial coinfection is p [SEP] are there any specific medicines to prevent or treat the new coronavirus to date there is no specific medicine re [SEP] however those infected with the virus should receive appropriate care to relieve and treat symptoms and those wit [SEP] some specific treatments are under investigation and will be tested through clinical trials who is helping to acc [SEP] 
633949800761700352,[CLS] cnnorc poll donald trump now competitive in general election  via [SEP] ugh to both [SEP] trump is nothing but entertainment and the show is winding down boring take his money amp buy some class [SEP] hate politicians being bribed vote for the briber [SEP] scary that these are our choices  [SEP] hillary will become presidentso sad [SEP] my faith in humanity is gone [SEP] trumpcarson 2016 [SEP] and thats all i have to say [SEP] this is temporary trump is a distraction [SEP] thats a scary thought he is the embodiment of all that is wrong in the world a pompous overbearing ass [SEP] america is finished no matter who gets elected [SEP] i dont believe in polls  nothing but propaganda tools for the brainwashed media agendas [SEP] i would love a woman president unfortunately it is not hillary she has too many integrity issues [SEP] the media is playing king maker again these guys cnnfoxabcmsnbc and more give this clown wall to wall coverage [SEP] go get them don [SEP] when will the dems realise that hillary is damaged emails [SEP] please give mr trump a break he is bringing democracy to politics the political elite feels rattled hell win [SEP] какбы по динамике должна быть бабалесбиянка но похоже мадам переистерила и у трампа есть шанс [SEP] trump2016  now competitve in general election polls  clinton 51  trump 45   [SEP] as a latina woman i am really scared of trump becoming president [SEP] if cnn asked trump real questions we would all see trump for what he thinks he can be dictator in chief [SEP] hillary doesnt stand a chance she was lied way to much about her server and america knows it [SEP] hillary needs to bring up real issues to resolve for the american pplthe only candidate that is doing this is trump [SEP]   cnnorc poll trump now competitive in general election  via [SEP] if mr trump and maintain his lead he will most likely be the next potus trump 2016  [SEP] the real headline  is despite a drubbing by the media and 17 republican candidates hillary maintains her lead [SEP] get back to me u decide to poll more than 1k and out of the 897 registeredonly 358 of those dems  indep [SEP] the boob tube has won [SEP] all the best [SEP] he cannot be bought like all other politicians he will be a force to be reckoned with [SEP] can you believe it  im sure she wasnt thinking that he would be her chief rival [SEP] if it came down to  amp  id choose his ego over her treason justsaying [SEP] 
1267237406056558592,[CLS] do you mean the reason why these groups would have been mor [SEP] important work by kiran clair ampco finding nhblack patients less likely to receive  cancer care d [SEP] shouldnt it have also been adjusted to correct to incide [SEP] i dont think so hard to study receipt of therapy if includ [SEP] indeed im still puzzled by this 125 or in liver cancer [SEP] yes assuming the base for comparison makes sense which [SEP] but thenhow to interpret this table by ethnicity amp by in [SEP] 
550038665653542913,[CLS] the president of argentina adopted a jewish teenager to stop him from becoming a werewolf [SEP] trying to make up for hiding nazis after ww2 [SEP] wrong wrong wrong wrong [SEP] werewolf bar mitzvah [SEP] good on her wish there was more people out there like that [SEP] whew mt prez of argentina adopts jewish teenager to stop him from becoming a werewolf [SEP]  of argentina adopted a jewish teenager to stop him from becoming a werewolf [SEP] no she didnt [SEP] an amusing story but untrue  argentina cfk [SEP] 
535252460148113409,[CLS] raven symone blasts bill cosby rape story [SEP] you go raven [SEP] good for her we like her and bill [SEP]  raven symone blasts bill cosby rape story   thats so raven [SEP] how quick people turn [SEP] thank u raven despite of how bs get told i still believe in innocent until proven guilty [SEP] theres more to the storyall these folks waiting decades scentofmoney  [SEP] thank god while i think hes a guilty perv at least he left the cosby girls alone [SEP] shes an idiot supporting a rapist ummm no [SEP] what dos bill cosby have in common with bill shorton eg drugs  booze and rape and denial lol lol [SEP] that was too close to home [SEP] what a shit show [SEP] raven has been benched for previous comments  raven symone blasts bill cosby rape story [SEP] good for her [SEP] thats so raven  seriously   raven symone blasts bill cosby rape story [SEP]  raven symone blasts bill cosby rape story    [SEP] 
1274828323508621312,[CLS] i want to address this seriously what is old factory bulb regarding reinfection no evidence y [SEP] hala herd immunitybasiretsizlik böyle bir şey [SEP] how so [SEP] the reseptor ace2 has wide range of expression portion of the damage results in fibrosis in the lung [SEP] think of it as the center of smell in cns  ive posted tons of content why a [SEP] 
1230539788488495108,[CLS] this updated q amp a on coronavirus from the who answers all your questions does a mask protect me how long does t [SEP] sorry about the missing link here it is [SEP] 
1240721296511598592,[CLS] covid19insa  are there any specific medicines to prevent or treat the new coronavirus to date there is no spec [SEP] and treat symptoms and those with severe illness should receive optimized supportive care some specific treatment [SEP] 
1241107812551458816,[CLS] how should i greet another person to avoid catching the new coronavirus who [SEP] is wearing rubber gloves while out in public effective in preventing the new coronavirus infection who [SEP] should i avoid shaking hands because of the new coronavirus who [SEP] 
1269660260299669504,[CLS] protects cops from the consequences of their actions which results in greater violence against citizens [SEP] you can support black lives matter and u can also be against defunding the police department  being an extremist is dangerous [SEP] you should be against police brutality against the police unions protecting violent cops who use excessi [SEP]  not giving them unfettered ability to commit atrocities end [SEP] youre not very bright defund the police doesnt imply that  it means get rid of the police by making their budget nil [SEP] 
1240341381773549568,[CLS] dr gold discussed how vital it is to pass information quickly now wants to discuss some rumors that need dispel [SEP] unmc is holding a news conference right now about covid19 response in attendance are unmc chancellor dr jeffry g [SEP] dr chris kratochvil discussed how collaboration with the governor and state senators has been good [SEP] dr chris kratochvil there is work going on with apple to create an app that will help individuals identify ifwhe [SEP] dr jeffrey gold discussed the cando attitude of nebraskans and our ability to rise to the occasion and care fo [SEP] in response to a question about communication with other countries dr gold responded that they have been communica [SEP] dr kratochvil discussed giving additional detail on information sharing with biocontainment units in seoul frankfurt and singapore [SEP] dr kratochvil unmc is developing an isolation and quarantine manual that will be available in hard copy as well a [SEP] don bacon while the us is blessed to live in a society with open media sources that deliver information initially [SEP] dr kratochvil mentions there are several reasons why this is not just like the flu specifically the infection ra [SEP] dr kratochvil goes on to discuss differences in medical equipment necessary and availability of hospital beds [SEP] had to leave the news conference for another conference call but wash your hands [SEP] 
1259739644981215235,[CLS] ok i just wanna know when can we expect charges [SEP] im trying to bother everyone i can to get information and everyone is a dead end just like you [SEP] you are asking regular people instead of going to someone like [SEP] and youre just getting into but youre positive there is a there there [SEP] i am not just getting into it i am trying to c [SEP] until durham is done then the arrests will not [SEP] 
1278262917360693248,[CLS] q can people wear masks while exercising  a people should not wear masks when exercising as masks may reduce the [SEP] q do i need to use a washing machine and drier to wash and dry clothes towels and bed linen if no one in my hous [SEP] q how should i wash and dry clothes towels and bed linen if someone in my household is a suspected or confirmed [SEP] all this information is beneficial for yourself ple [SEP] thats why with caneras rolling only the most sociall [SEP] who  worlds best swimmer before the pandemic [SEP] that type of mask supposedly restricts [SEP] whether people should wear mask at the time of morning walk [SEP] all types of masks or there is an exception [SEP] i guess gyms should be closed then [SEP] siperlik ve mesafe işe yarayabilir [SEP] health first for our dear familykins friends well [SEP] hoax [SEP] an update babe [SEP] yep thank you babe i dont wear mask while running sin ga pake masker aja dah engap gmn pake masker pengsan [SEP] thanks for the update who [SEP] wear a face shield [SEP] i think one meter distance is not enough especially [SEP] i agree with you the 1 meter is not enou [SEP] it is too late to remind people to wear masks is it [SEP] can people wear masks with 40c [SEP] yes they wear them in thailand all the [SEP] 2 meter coco [SEP] very true practice social distancing of an appropr [SEP] is this contrary to cdc guidelines [SEP] wouldnt wearing a mask be equally effective as trai [SEP] good point but youre talking about peo [SEP] the only thing i have changed since this thing of yo [SEP] can people stop breathing while exercising [SEP] isolation does not solve the problem  it only keeps [SEP] boycott china [SEP] common sense can tell you this muchits hard to [SEP] not agree on this not all people want to practice d [SEP] i wear a mask all the time when running in winter   never a problem [SEP] so no gym [SEP] depends on whos standing next to you [SEP] interesting   amp  say its co [SEP] is this your recommendation for indoor exercise as w [SEP] excellent point super informative [SEP] so does lebron james [SEP] i wish for consistency in messaging one meter [SEP] yea used to be 6 feet    wtf [SEP] should people wear masks while having sex [SEP] its all according if you walk in the ro [SEP] can a teacher amp the learners maintain masks for a days period [SEP] doctor nurses and store workers do it [SEP] we are struggling to get more people to wear masks a [SEP] wtf i run in a mask almost daily it is fine stop [SEP] i wear one working out with no issues to protect my [SEP] shame on you for spreading this misinformation top [SEP] 1 meter is only 3 feet a cough coming fr [SEP] overweight people sweat more many americans overweight walking is exercise [SEP] what are we to believe we get such contradictory information from the experts and scientists [SEP] what type of question is this while exercising do i [SEP] what a stupid question i dont know why people ask this question [SEP] gyms and fitness centers are requiring [SEP] no masks during exercise [SEP] nonsense top athletes like [SEP] i see too many idiots cycling with masks they have a death wish [SEP] i think this refers to cyclist amp runners [SEP] it is concerning that   giving adv [SEP] also issue of crowds aside where masks should be w [SEP] q what does who stand for a wuhan health org mo [SEP] resign [SEP] q can people ask for true investigation in china co [SEP] we can see in news that there is new virus incurred [SEP] my work involves physical activity  for work so how [SEP] not if you want to increase your v02 max [SEP] best advice is not at all you look like an absolute [SEP] on what evidence does the who recommend a mere 1 m d [SEP] masks are ineffective after 15 min or if they get mo [SEP] so 6ft and a mask when your not breathing heavy and [SEP] the who has no idea of what is going on [SEP] if you say that people should not wear masks when ex [SEP] so according to the who your comfort is now more imp [SEP] we in the usa use ft and inches not meters  [SEP] who [SEP] yes sir masq mast and free breathing beshak jajakall [SEP] so  if you are gasping and breathing heavily y [SEP] wrong again wow [SEP] true masks during exercises are dangerous please e [SEP] wait indoors or outdoors you cant seriously be re [SEP] is this torture [SEP] use of face masks is political [SEP] soooo then why are gyms open  if you ever went to [SEP] 
663722803489808384,[CLS] people are enraged that starbucks red cups arent christmasy enough [SEP] riding the current pc train i seepathetic nothing christmassy about this cup [SEP] im enraged that there isnt a turkey on the cup in celebration of thanksgiving [SEP] seems like there wasnt anything else for these people to be enraged about so why not starbucks red cups geeze seriously [SEP] well it isnt christmas yet [SEP] zuvh a world ending catastrophe [SEP] first world problem eh [SEP] people should go to costa coffee instead where they have reindeer santa an elf and a snowman exactly as mentioned in the bible [SEP] the cups are lovely as i see and if people are enraged over this then they have too much time in their hands [SEP] whocares [SEP]  yeah well a lot more have been enraged that starbucks coffee isnt coffeey enough and theyre still overroasting those beans [SEP] sad how our culture has become more whiney than ever [SEP] christmas doesnt start until december  [SEP] encouraging customers to tell baristas their name is merry christmas as a way to protest the red cup redesign omg [SEP] people complained about the use of  merrychristmas now this grow up people quit crying people get offended easily starbucks [SEP] past festive patterned cups have been copied by competitors i see this design as a way to stand out again brand wise [SEP] last years 2014 cups looked like this no merrychristmas starbucks happyholidaysstarbucks [SEP] 1stworldprobz [SEP] counterpoint [SEP] people should get a life  [SEP] they are not enraged i have thousands of conservative friends and not one has said a word media manufactured controversy [SEP] people are the worst [SEP]  people are enraged that starbucks red cups arent christmasy enough    those ppl need to get a life [SEP] yesterdaysnews [SEP] er staat notabene een engel met stralenkrans op starbucksredcup starbucks [SEP] still others are perplexed that starbucks is still a thing [SEP] please clarify this by saying irrational people [SEP] people are stupid  [SEP] needs more festive art [SEP] same enraged people are certified idiots [SEP] at least the lines could be shorter [SEP] while i miss the old its bc they were pretty amp im christian if ur using a cup as the center of ur holiday u have a prob [SEP] who cares first world problems  [SEP] flat minimal design is very in cups are on point [SEP] people will complain about anything [SEP] totally fabricated story  people are so gullible [SEP] why are you wasting our time [SEP] enraged seems a bit hyperbolic based on the tweets quoted in your story [SEP] entitlement [SEP] firstworldproblem [SEP] 
